Date,Product,Product Family,Platform,Article,Download,Severity,Impact,Details
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for 32-bit Systems,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for x64-based Systems,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for ARM64-based Systems,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for 32-bit Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for x64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for ARM64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 for 32-bit Systems,4550930,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 for x64-based Systems,4550930,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1607 for 32-bit Systems,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1607 for x64-based Systems,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2016,4550929,Security Update,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for 32-bit Systems Service Pack 1,4550964,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for 32-bit Systems Service Pack 1,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for x64-based Systems Service Pack 1,4550964,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for x64-based Systems Service Pack 1,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for 32-bit systems,4550961,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for 32-bit systems,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for x64-based systems,4550961,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for x64-based systems,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows RT 8.1,4550961,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2008 R2 for x64-based Systems Service Pack 1,4550964,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2008 R2 for x64-based Systems Service Pack 1,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012,4550917,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012 R2,4550961,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012 R2,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550951,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550951,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for 32-bit Systems,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for x64-based Systems,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for ARM64-based Systems,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for 32-bit Systems,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for x64-based Systems,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for ARM64-based Systems,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2019,4549949,Security Update,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for 32-bit Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for x64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for ARM64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for 32-bit Systems,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for x64-based Systems,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for ARM64-based Systems,4550927,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for 32-bit Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for x64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for ARM64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 for 32-bit Systems,4550930,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 for x64-based Systems,4550930,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1607 for 32-bit Systems,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1607 for x64-based Systems,4550929,Security Update,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2016,4550929,Security Update,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for 32-bit Systems Service Pack 1,4550964,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for 32-bit Systems Service Pack 1,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for x64-based Systems Service Pack 1,4550964,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for x64-based Systems Service Pack 1,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for 32-bit systems,4550961,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for 32-bit systems,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for x64-based systems,4550961,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for x64-based systems,4550905,IE Cumulative,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows RT 8.1,4550961,Monthly Rollup,Important,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2008 R2 for x64-based Systems Service Pack 1,4550964,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2008 R2 for x64-based Systems Service Pack 1,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012,4550917,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012 R2,4550961,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012 R2,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0966
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550951,Monthly Rollup,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550905,IE Cumulative,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550951,Monthly Rollup,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550905,IE Cumulative,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for 32-bit Systems,4550922,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for x64-based Systems,4550922,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for ARM64-based Systems,4550922,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for 32-bit Systems,4549949,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for x64-based Systems,4549949,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for ARM64-based Systems,4549949,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2019,4549949,Security Update,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for 32-bit Systems,4549951,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for x64-based Systems,4549951,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for ARM64-based Systems,4549951,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for 32-bit Systems,4550927,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for x64-based Systems,4550927,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1709 for ARM64-based Systems,4550927,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for 32-bit Systems,4549951,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for x64-based Systems,4549951,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1903 for ARM64-based Systems,4549951,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 for 32-bit Systems,4550930,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 for x64-based Systems,4550930,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1607 for 32-bit Systems,4550929,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1607 for x64-based Systems,4550929,Security Update,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2016,4550929,Security Update,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for 32-bit Systems Service Pack 1,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for 32-bit Systems Service Pack 1,4550905,IE Cumulative,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for x64-based Systems Service Pack 1,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 7 for x64-based Systems Service Pack 1,4550905,IE Cumulative,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for 32-bit systems,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for 32-bit systems,4550905,IE Cumulative,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for x64-based systems,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows 8.1 for x64-based systems,4550905,IE Cumulative,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows RT 8.1,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2008 R2 for x64-based Systems Service Pack 1,4550964,Monthly Rollup,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2008 R2 for x64-based Systems Service Pack 1,4550905,IE Cumulative,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012,4550917,Monthly Rollup,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012,4550905,IE Cumulative,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012 R2,4550961,Monthly Rollup,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2012 R2,4550905,IE Cumulative,Moderate,Remote Code Execution,CVE-2020-0967
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550951,Monthly Rollup,Moderate,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550905,IE Cumulative,Moderate,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550951,Monthly Rollup,Moderate,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550905,IE Cumulative,Moderate,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for 32-bit Systems,4550922,Security Update,Critical,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for x64-based Systems,4550922,Security Update,Critical,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for ARM64-based Systems,4550922,Security Update,Critical,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for 32-bit Systems,4549949,Security Update,Critical,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for x64-based Systems,4549949,Security Update,Critical,Remote Code Execution,CVE-2020-0968
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for ARM64-based Systems,4549949,Security Update,Critical,Remote Code Execution,CVE-2020-0968
